Date, Value
1/1/1996 12:00 AM, 92.09702
1/1/1996 1:00 AM, 92.09705
1/1/1996 2:00 AM, 92.09706
1/1/1996 3:00 AM, 92.09708
1/1/1996 4:00 AM, 92.0971
1/1/1996 5:00 AM, 92.09711
1/1/1996 6:00 AM, 92.09713
1/1/1996 7:00 AM, 92.09714
1/1/1996 8:00 AM, 92.09715
1/1/1996 9:00 AM, 92.09715
1/1/1996 10:00 AM, 92.09716
1/1/1996 11:00 AM, 92.09718
1/1/1996 12:00 PM, 92.09718
1/1/1996 1:00 PM, 92.09719
1/1/1996 2:00 PM, 92.09719
1/1/1996 3:00 PM, 92.09719
1/1/1996 4:00 PM, 92.09719
1/1/1996 5:00 PM, 92.09719
1/1/1996 6:00 PM, 92.09719
1/1/1996 7:00 PM, 92.09719
1/1/1996 8:00 PM, 92.09719
1/1/1996 9:00 PM, 92.09719
1/1/1996 10:00 PM, 92.09719
1/1/1996 11:00 PM, 92.09719
1/2/1996 12:00 AM, 92.09719
1/2/1996 1:00 AM, 92.09719
1/2/1996 2:00 AM, 92.09719
1/2/1996 3:00 AM, 92.09719
1/2/1996 4:00 AM, 92.09719
1/2/1996 5:00 AM, 92.09719
1/2/1996 6:00 AM, 92.09719
1/2/1996 7:00 AM, 92.09719
1/2/1996 8:00 AM, 92.09719
1/2/1996 9:00 AM, 92.09719
1/2/1996 10:00 AM, 92.09719
1/2/1996 11:00 AM, 92.09718
1/2/1996 12:00 PM, 92.09718
1/2/1996 1:00 PM, 92.09718
1/2/1996 2:00 PM, 92.09718
1/2/1996 3:00 PM, 92.09718
1/2/1996 4:00 PM, 92.09718
1/2/1996 5:00 PM, 92.09718
1/2/1996 6:00 PM, 92.09718
1/2/1996 7:00 PM, 92.09718
1/2/1996 8:00 PM, 92.09718
1/2/1996 9:00 PM, 92.09718
1/2/1996 10:00 PM, 92.09718
1/2/1996 11:00 PM, 92.09718
1/3/1996 12:00 AM, 92.09718
1/3/1996 1:00 AM, 92.09718
1/3/1996 2:00 AM, 92.09718
1/3/1996 3:00 AM, 92.09717
1/3/1996 4:00 AM, 92.09716
1/3/1996 5:00 AM, 92.09715
1/3/1996 6:00 AM, 92.09715
1/3/1996 7:00 AM, 92.09715
1/3/1996 8:00 AM, 92.09715
1/3/1996 9:00 AM, 92.09715
1/3/1996 10:00 AM, 92.09715
1/3/1996 11:00 AM, 92.09715
1/3/1996 12:00 PM, 92.09715
1/3/1996 1:00 PM, 92.09715
1/3/1996 2:00 PM, 92.09715
1/3/1996 3:00 PM, 92.09715
1/3/1996 4:00 PM, 92.09715
1/3/1996 5:00 PM, 92.09715
1/3/1996 6:00 PM, 92.09715
1/3/1996 7:00 PM, 92.09715
1/3/1996 8:00 PM, 92.09715
1/3/1996 9:00 PM, 92.09715
1/3/1996 10:00 PM, 92.09715
1/3/1996 11:00 PM, 92.09715
1/4/1996 12:00 AM, 92.09682
1/4/1996 1:00 AM, 92.0968
1/4/1996 2:00 AM, 92.09679
1/4/1996 3:00 AM, 92.09676
1/4/1996 4:00 AM, 92.09675
1/4/1996 5:00 AM, 92.09673
1/4/1996 6:00 AM, 92.0967
1/4/1996 7:00 AM, 92.09669
1/4/1996 8:00 AM, 92.09666
1/4/1996 9:00 AM, 92.09664
1/4/1996 10:00 AM, 92.09662
1/4/1996 11:00 AM, 92.0966
1/4/1996 12:00 PM, 92.09657
1/4/1996 1:00 PM, 92.09655
1/4/1996 2:00 PM, 92.09652
1/4/1996 3:00 PM, 92.0965
1/4/1996 4:00 PM, 92.09647
1/4/1996 5:00 PM, 92.09644
1/4/1996 6:00 PM, 92.09642
1/4/1996 7:00 PM, 92.09639
1/4/1996 8:00 PM, 92.09637
1/4/1996 9:00 PM, 92.09634
1/4/1996 10:00 PM, 92.09631
1/4/1996 11:00 PM, 92.09628
1/5/1996 12:00 AM, 92.09228
1/5/1996 1:00 AM, 92.09189
1/5/1996 2:00 AM, 92.09149
1/5/1996 3:00 AM, 92.09108
1/5/1996 4:00 AM, 92.09064
1/5/1996 5:00 AM, 92.09021
1/5/1996 6:00 AM, 92.08975
1/5/1996 7:00 AM, 92.08928
1/5/1996 8:00 AM, 92.0888
1/5/1996 9:00 AM, 92.08829
1/5/1996 10:00 AM, 92.08778
1/5/1996 11:00 AM, 92.08726
1/5/1996 12:00 PM, 92.08672
1/5/1996 1:00 PM, 92.08616
1/5/1996 2:00 PM, 92.08559
1/5/1996 3:00 PM, 92.08501
1/5/1996 4:00 PM, 92.08441
1/5/1996 5:00 PM, 92.08381
1/5/1996 6:00 PM, 92.08319
1/5/1996 7:00 PM, 92.08256
1/5/1996 8:00 PM, 92.08191
1/5/1996 9:00 PM, 92.08125
1/5/1996 10:00 PM, 92.08057
1/5/1996 11:00 PM, 92.07989
1/6/1996 12:00 AM, 92.00499
1/6/1996 1:00 AM, 92.00256
1/6/1996 2:00 AM, 92.00012
1/6/1996 3:00 AM, 91.99768
1/6/1996 4:00 AM, 91.99522
1/6/1996 5:00 AM, 91.99276
1/6/1996 6:00 AM, 91.99029
1/6/1996 7:00 AM, 91.98782
1/6/1996 8:00 AM, 91.98534
1/6/1996 9:00 AM, 91.98285
1/6/1996 10:00 AM, 91.98035
1/6/1996 11:00 AM, 91.97786
1/6/1996 12:00 PM, 91.97536
1/6/1996 1:00 PM, 91.97285
1/6/1996 2:00 PM, 91.97034
1/6/1996 3:00 PM, 91.96783
1/6/1996 4:00 PM, 91.96532
1/6/1996 5:00 PM, 91.9628
1/6/1996 6:00 PM, 91.96028
1/6/1996 7:00 PM, 91.95776
1/6/1996 8:00 PM, 91.95525
1/6/1996 9:00 PM, 91.95273
1/6/1996 10:00 PM, 91.9502
1/6/1996 11:00 PM, 91.94769
1/7/1996 12:00 AM, 91.7665
1/7/1996 1:00 AM, 91.7561
1/7/1996 2:00 AM, 91.74587
1/7/1996 3:00 AM, 91.73581
1/7/1996 4:00 AM, 91.72591
1/7/1996 5:00 AM, 91.71618
1/7/1996 6:00 AM, 91.70661
1/7/1996 7:00 AM, 91.69719
1/7/1996 8:00 AM, 91.68793
1/7/1996 9:00 AM, 91.67883
1/7/1996 10:00 AM, 91.66986
1/7/1996 11:00 AM, 91.66106
1/7/1996 12:00 PM, 91.65239
1/7/1996 1:00 PM, 91.64387
1/7/1996 2:00 PM, 91.63548
1/7/1996 3:00 PM, 91.62724
1/7/1996 4:00 PM, 91.61913
1/7/1996 5:00 PM, 91.61115
1/7/1996 6:00 PM, 91.60329
1/7/1996 7:00 PM, 91.59557
1/7/1996 8:00 PM, 91.58797
1/7/1996 9:00 PM, 91.58049
1/7/1996 10:00 PM, 91.57314
1/7/1996 11:00 PM, 91.5659
1/8/1996 12:00 AM, 91.2384
1/8/1996 1:00 AM, 91.2332
1/8/1996 2:00 AM, 91.22813
1/8/1996 3:00 AM, 91.22317
1/8/1996 4:00 AM, 91.21832
1/8/1996 5:00 AM, 91.21358
1/8/1996 6:00 AM, 91.20894
1/8/1996 7:00 AM, 91.20441
1/8/1996 8:00 AM, 91.19997
1/8/1996 9:00 AM, 91.19564
1/8/1996 10:00 AM, 91.1914
1/8/1996 11:00 AM, 91.18726
1/8/1996 12:00 PM, 91.1832
1/8/1996 1:00 PM, 91.17922
1/8/1996 2:00 PM, 91.17533
1/8/1996 3:00 PM, 91.17153
1/8/1996 4:00 PM, 91.16781
1/8/1996 5:00 PM, 91.16416
1/8/1996 6:00 PM, 91.16059
1/8/1996 7:00 PM, 91.1571
1/8/1996 8:00 PM, 91.15368
1/8/1996 9:00 PM, 91.15033
1/8/1996 10:00 PM, 91.14704
1/8/1996 11:00 PM, 91.14383
1/9/1996 12:00 AM, 91.01659
1/9/1996 1:00 AM, 91.01571
1/9/1996 2:00 AM, 91.01484
1/9/1996 3:00 AM, 91.01397
1/9/1996 4:00 AM, 91.01312
1/9/1996 5:00 AM, 91.01229
1/9/1996 6:00 AM, 91.01147
1/9/1996 7:00 AM, 91.01066
1/9/1996 8:00 AM, 91.00985
1/9/1996 9:00 AM, 91.00906
1/9/1996 10:00 AM, 91.00829
1/9/1996 11:00 AM, 91.00753
1/9/1996 12:00 PM, 91.00677
1/9/1996 1:00 PM, 91.00604
1/9/1996 2:00 PM, 91.00531
1/9/1996 3:00 PM, 91.00459
1/9/1996 4:00 PM, 91.00388
1/9/1996 5:00 PM, 91.00319
1/9/1996 6:00 PM, 91.00249
1/9/1996 7:00 PM, 91.00182
1/9/1996 8:00 PM, 91.00115
1/9/1996 9:00 PM, 91.0005
1/9/1996 10:00 PM, 90.99985
1/9/1996 11:00 PM, 90.99921
1/10/1996 12:00 AM, 90.9707
1/10/1996 1:00 AM, 90.97048
1/10/1996 2:00 AM, 90.97026
1/10/1996 3:00 AM, 90.97005
1/10/1996 4:00 AM, 90.96983
1/10/1996 5:00 AM, 90.96963
1/10/1996 6:00 AM, 90.96942
1/10/1996 7:00 AM, 90.96922
1/10/1996 8:00 AM, 90.96902
1/10/1996 9:00 AM, 90.96883
1/10/1996 10:00 AM, 90.96864
1/10/1996 11:00 AM, 90.96844
1/10/1996 12:00 PM, 90.96825
1/10/1996 1:00 PM, 90.96807
1/10/1996 2:00 PM, 90.96789
1/10/1996 3:00 PM, 90.9677
1/10/1996 4:00 PM, 90.96753
1/10/1996 5:00 PM, 90.96735
1/10/1996 6:00 PM, 90.96718
1/10/1996 7:00 PM, 90.96701
1/10/1996 8:00 PM, 90.96684
1/10/1996 9:00 PM, 90.96667
1/10/1996 10:00 PM, 90.96651
1/10/1996 11:00 PM, 90.96635
